lon,lat,BMSB_PA2_RUN2 logistic values
-79.48136,43.73165,0.84832704
-75.776551,45.373622,0.88354236
-75.680891,45.42063,0.99511933
-75.688213,45.422608,0.99511933
-75.674159,45.428692,0.99511933
-82.826214,42.032609,0.13536114
-81.299095,42.954168,0.95984036
-81.291885,42.99549,0.95984036
-81.276465,43.033674,0.9485848
-81.271716,43.039335,0.9485848
-81.271709,43.039336,0.9485848
-80.098996,43.200117,0.99511933
-79.93,43.659508,0.7883336
-79.930001,43.659528,0.7883336
-78.331543,44.300676,0.9704257
-77.31366,44.47759,0.9367794
-77.31355,44.47814,0.9367794
-121.940237,49.105287,0.057623047
-81.260952,42.990749,0.95984036
-79.948891,43.209446,0.99511933
-80.028525,45.360545,0.0043176142
-80.33864,42.703818,0.92623335
-79.947502,43.244571,0.99511933
-79.47905,43.645953,0.96780366
-79.384402,43.778808,0.839395
-79.714363,43.868195,0.037978563
-75.773497,45.383597,0.88354236
-75.703616,45.392898,0.99511933
-75.759138,45.401383,0.88354236
-75.673661,45.423178,0.99511933
-123.141421,49.205878,0.013479367
-122.73832,49.285508,0.40225178
-82.880783,42.290792,0.8599915
-82.207695,42.41137,0.99145156
-82.368778,42.972438,0.78417146
-81.268292,43.010393,0.9485848
-79.407605,43.158095,0.99511933
-79.766138,43.358192,0.99511933
-79.76442,43.36902,0.99511933
-80.199927,43.49558,0.9300744
-79.443545,43.640474,0.96780366
-79.46775,43.644322,0.96780366
-79.482012,43.646238,0.96780366
-79.924747,43.64876,0.7883336
-79.411653,43.830575,0.839395
-79.411688,43.83058,0.839395
-79.43113,43.839203,0.030452486
-79.431275,43.839458,0.030452486
-77.461756,44.149853,0.15642746
-75.846847,45.248828,0.99511933
-123.692532,48.777216,8.270698E-5
-122.622038,49.16545,0.03832786
-122.637833,49.176513,0.03671333
-121.950754,49.183153,0.02439802
-122.780312,49.229053,0.01343714
-122.899134,49.232002,0.05220159
-83.095967,42.1043,0.38849813
-82.882485,42.283254,0.8599915
-81.203375,42.798635,0.9772859
-81.247712,42.961767,0.9485848
-79.891803,43.233292,0.99511933
-80.005661,43.264963,0.8408814
-79.797455,43.406197,0.99511933
-79.475728,43.664456,0.96780366
-122.300299,49.136314,0.04639182
-122.791572,49.294675,0.0044075395
-97.162043,49.869231,3.1168744E-7
-81.257933,42.966113,0.95984036
-79.237463,43.163749,0.99511933
-79.906185,43.262273,0.99511933
-79.8918,43.289342,0.99511933
-79.833645,43.374408,0.80967706
-80.540615,43.462936,0.102934755
-75.723292,45.380341,0.99511933
-75.724739,45.400687,0.99511933
-122.622177,49.164083,0.03832786
-122.622081,49.164101,0.03832786
-122.763733,49.274467,0.0044075395
