lon,lat,BMSB_PA1_RUN3 logistic values
-79.48136,43.73165,0.5203337
-75.776551,45.373622,0.52751905
-75.680891,45.42063,0.83974904
-75.688213,45.422608,0.83974904
-75.674159,45.428692,0.6011887
-82.826214,42.032609,0.33469748
-81.299095,42.954168,0.5857178
-81.291885,42.99549,0.83750844
-81.276465,43.033674,0.61898416
-81.271716,43.039335,0.61898416
-81.271709,43.039336,0.61898416
-80.098996,43.200117,0.47236845
-79.93,43.659508,0.2700191
-79.930001,43.659528,0.2700191
-78.331543,44.300676,0.09432766
-77.31366,44.47759,0.38653263
-77.31355,44.47814,0.38653263
-121.940237,49.105287,0.43605912
-81.260952,42.990749,0.83750844
-79.948891,43.209446,0.5665084
-80.028525,45.360545,0.009664732
-80.33864,42.703818,0.48408106
-79.947502,43.244571,0.5665084
-79.47905,43.645953,0.35520238
-79.384402,43.778808,0.48568043
-79.714363,43.868195,0.23699832
-75.773497,45.383597,0.41292143
-75.703616,45.392898,0.8312389
-75.759138,45.401383,0.41292143
-75.673661,45.423178,0.6011887
-123.141421,49.205878,0.90715694
-122.73832,49.285508,0.94170207
-82.880783,42.290792,0.64593273
-82.207695,42.41137,0.2594917
-82.368778,42.972438,0.39553294
-81.268292,43.010393,0.61898416
-79.407605,43.158095,0.4140222
-79.766138,43.358192,0.37703177
-79.76442,43.36902,0.37703177
-80.199927,43.49558,0.40702584
-79.443545,43.640474,0.53766936
-79.46775,43.644322,0.35520238
-79.482012,43.646238,0.35520238
-79.924747,43.64876,0.48568043
-79.411653,43.830575,0.39000678
-79.411688,43.83058,0.39000678
-79.43113,43.839203,0.39000678
-79.431275,43.839458,0.39000678
-77.461756,44.149853,0.11306424
-75.846847,45.248828,0.18601914
-123.692532,48.777216,0.40760994
-122.622038,49.16545,0.8687743
-122.637833,49.176513,0.8486655
-121.950754,49.183153,0.5814579
-122.780312,49.229053,0.9244679
-122.899134,49.232002,0.9244679
-83.095967,42.1043,0.64593273
-82.882485,42.283254,0.64593273
-81.203375,42.798635,0.32057104
-81.247712,42.961767,0.79864913
-79.891803,43.233292,0.6717216
-80.005661,43.264963,0.29200146
-79.797455,43.406197,0.43832883
-79.475728,43.664456,0.35520238
-122.300299,49.136314,0.5915766
-122.791572,49.294675,0.3731377
-97.162043,49.869231,0.0013701665
-81.257933,42.966113,0.79864913
-79.237463,43.163749,0.80261534
-79.906185,43.262273,0.47673094
-79.8918,43.289342,0.47673094
-79.833645,43.374408,0.37703177
-80.540615,43.462936,0.40578386
-75.723292,45.380341,0.8069283
-75.724739,45.400687,0.8069283
-122.622177,49.164083,0.8687743
-122.622081,49.164101,0.8687743
