lon,lat,BMSB_PA2_RUN3 logistic values
-79.48136,43.73165,0.9578267
-75.776551,45.373622,0.9960019
-75.680891,45.42063,0.595391
-75.688213,45.422608,0.595391
-75.674159,45.428692,0.595391
-82.826214,42.032609,0.60522395
-81.299095,42.954168,0.9960019
-81.291885,42.99549,0.9960019
-81.276465,43.033674,0.9960019
-81.271716,43.039335,0.9960019
-81.271709,43.039336,0.9960019
-80.098996,43.200117,0.9960019
-79.93,43.659508,0.9960019
-79.930001,43.659528,0.9960019
-78.331543,44.300676,0.9158528
-77.31366,44.47759,1.2689338E-5
-77.31355,44.47814,1.2689338E-5
-121.940237,49.105287,0.3183844
-81.260952,42.990749,0.9960019
-79.948891,43.209446,0.9960019
-80.028525,45.360545,1.9187827E-4
-80.33864,42.703818,0.8565453
-79.947502,43.244571,0.9960019
-79.47905,43.645953,0.97084105
-79.384402,43.778808,0.6844027
-79.714363,43.868195,0.64409065
-75.773497,45.383597,0.9960019
-75.703616,45.392898,0.99275184
-75.759138,45.401383,0.9960019
-75.673661,45.423178,0.595391
-123.141421,49.205878,0.5043673
-122.73832,49.285508,0.08018868
-82.880783,42.290792,0.7741663
-82.207695,42.41137,0.9713545
-82.368778,42.972438,0.1817208
-81.268292,43.010393,0.9960019
-79.407605,43.158095,0.9960019
-79.766138,43.358192,0.9641943
-79.76442,43.36902,0.9641943
-80.199927,43.49558,0.9960019
-79.443545,43.640474,0.97084105
-79.46775,43.644322,0.97084105
-79.482012,43.646238,0.97084105
-79.924747,43.64876,0.9960019
-79.411653,43.830575,0.6844027
-79.411688,43.83058,0.6844027
-79.43113,43.839203,0.7209638
-79.431275,43.839458,0.7209638
-77.461756,44.149853,0.9960019
-75.846847,45.248828,0.5784991
-123.692532,48.777216,0.07477803
-122.622038,49.16545,0.14350542
-122.637833,49.176513,0.295209
-121.950754,49.183153,0.49765155
-122.780312,49.229053,0.769214
-122.899134,49.232002,0.5502221
-83.095967,42.1043,0.7741663
-82.882485,42.283254,0.7741663
-81.203375,42.798635,0.9960019
-81.247712,42.961767,0.9960019
-79.891803,43.233292,0.9960019
-80.005661,43.264963,0.9960019
-79.797455,43.406197,0.9641943
-79.475728,43.664456,0.97084105
-122.300299,49.136314,0.18177785
-122.791572,49.294675,0.049317755
-97.162043,49.869231,1.9765412E-7
-81.257933,42.966113,0.9960019
-79.237463,43.163749,0.9960019
-79.906185,43.262273,0.85332924
